date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
16:31:37	18680/18680	---MCZ	200	added ('OK')	text/html	etag:%220442c1dc2827c7180a266d275484487a-ssl-df%22	https://grocery-demo.netlify.app/	C:/My%20Web%20Sites/test5/grocery-demo.netlify.app/index.html	(from )
16:31:37	1444/1444	---MCZ	404	error ('Not%20Found')	text/html	etag:1646416727-ssl-df	https://grocery-demo.netlify.app/robots.txt		(from )
16:31:37	59305/59305	---M-Z	200	added ('OK')	text/css	etag:%22613fa20b-3171%22	https://cdnjs.cloudflare.com/ajax/libs/font-awesome/5.15.4/css/all.min.css	C:/My%20Web%20Sites/test5/cdnjs.cloudflare.com/ajax/libs/font-awesome/5.15.4/css/all.min.css	(from https://grocery-demo.netlify.app/)
16:31:37	270398/270398	---M--	200	added ('OK')	image/vnd.microsoft.icon	etag:%22519d771a080472b0c732ad44144d2f9d-ssl%22	https://grocery-demo.netlify.app/assets/img/cart.ico	C:/My%20Web%20Sites/test5/grocery-demo.netlify.app/assets/img/cart.ico	(from https://grocery-demo.netlify.app/)
16:31:38	11138/11138	---MCZ	200	added ('OK')	text/css	etag:%223c7d2db8ae54c19d9e69103334a94cc8-ssl-df%22	https://grocery-demo.netlify.app/assets/css/style.min.css	C:/My%20Web%20Sites/test5/grocery-demo.netlify.app/assets/css/style.min.css	(from https://grocery-demo.netlify.app/)
16:31:38	1805/1805	---M-Z	200	added ('OK')	application/javascript	etag:%226ae07899520ad46196c684c0145a8a08-ssl-df%22	https://grocery-demo.netlify.app/assets/js/script.js	C:/My%20Web%20Sites/test5/grocery-demo.netlify.app/assets/js/script.js	(from https://grocery-demo.netlify.app/)
16:31:39	124401/124401	---M--	200	added ('OK')	image/png	etag:%22e8838b175e72affcc335e076c97678ba-ssl%22	https://grocery-demo.netlify.app/assets/img/home-img.png	C:/My%20Web%20Sites/test5/grocery-demo.netlify.app/assets/img/home-img.png	(from https://grocery-demo.netlify.app/)
16:31:39	67288/67288	---M--	200	added ('OK')	image/jpeg	etag:%22ca61476a079d4f8376ccc4a708ed691e-ssl%22	https://grocery-demo.netlify.app/assets/img/banner-1.jpg	C:/My%20Web%20Sites/test5/grocery-demo.netlify.app/assets/img/banner-1.jpg	(from https://grocery-demo.netlify.app/)
16:31:40	64175/64175	---M--	200	added ('OK')	image/jpeg	etag:%2266bb1452c883b8d0aea26b0386c1dfea-ssl%22	https://grocery-demo.netlify.app/assets/img/banner-2.jpg	C:/My%20Web%20Sites/test5/grocery-demo.netlify.app/assets/img/banner-2.jpg	(from https://grocery-demo.netlify.app/)
16:31:40	58174/58174	---M--	200	added ('OK')	image/png	etag:%22bb373ec9e056127831db1323900d921b-ssl%22	https://grocery-demo.netlify.app/assets/img/category-1.png	C:/My%20Web%20Sites/test5/grocery-demo.netlify.app/assets/img/category-1.png	(from https://grocery-demo.netlify.app/)
